"79255";"01-05-1905"
"3396";"01-06-1905"
"79326";"02-06-1905"
"79175";"03-05-1905"
"3427";"03-06-1905"
"79299";"04-04-1905"
"3429";"04-06-1905"
"3520";"05-03-1905"
"79190";"05-05-1905"
"3547";"05-06-1905"
"3428";"06-06-1905"
"3464";"08-04-1905"
"3525";"09-04-1905"
"79266";"10-05-1905"
"3398";"11-04-1905"
"3392";"12-04-1905"
"79338";"13-04-1905"
"3522";"14-04-1905"
"3544";"16-04-1905"
"3565";"18-04-1905"
"79179";"18-06-1905"
"3433";"19-05-1905"
"79183";"20-04-1905"
"79166";"21-03-1905"
"79204";"23-03-1905"
"3527";"23-04-1905"
"79171";"24-03-1905"
"3530";"25-04-1905"
"79169";"26-03-1905"
"79212";"26-06-1905"
"3395";"28-05-1905"
"3516";"29-03-1905"
"3430";"30-05-1905"
"3402";"31-05-1905"
