"2798";"00001 L'Aliança [1900]";"1,3.1,CD/paper,Wad - Ras,Desconegut,[1900], Aliança"
"2802";"00006 L'Aliança [1930]";"6,3.1,CD/paper,Wad - Ras,Desconegut,[1930]"
"2805";"00027 Ateneu Democràtic Regionalista [1968]";"27,3.1,CD/paper,Carrer Dr. Trueta, 206-208,Desconegut,[1968]"
"2808";"00029 L'Aliança 1930";"29,3.1.1,CD/paper,,Desconegut,Setembre 1930"
"2811";"00030 Penya Benzina 1929";"30,3.1.1,CD/paper,Rambla del Poblenou/Joncar,Desconegut,1929"
"2813";"00031 L'Aliança [1930]";"31,3.1.1,CD/paper,Wad - Ras,Desconegut,Dècada de 1930 (?)"
"2816";"00033 L'Aliança 1981";"33,3.1.1,CD/paper,Rambla del Poblenou,El Periódico,07-03-1981"
"2819";"00034 L'Aliança [1950]";"34,3.1.1,CD/paper,Rambla del Poblenou,Júpiter,Dècada de 1950 (?)"
"2822";"00036 Esbart Montseny [1955]";"36,3.1.1,CD/paper,Rambla del Poblenou,Desconegut,Setembre 1956"
"2824";"00037 L'Aliança [1955]";"37,3.1.1,CD/paper,Rambla del Poblenou,Desconegut,[1955]"
"2827";"00048 L'Aliança 1975";"48,3.1.1,CD/paper,Rambla del Poblenou,Pepe Encinas,1975"
"2830";"00055 L'Aliança 1979";"55,3.1.1,CD/paper,Rambla del Poblenou / Ramon Turró,Desconegut,1979"
"2833";"00076 Trofeu Mans 1971";"76,3.1.2,CD/paper,,El Periódico,16-02-1971,José Canalda,regidor,Josep Casanovas,Centre Moral,Trofeu Mans"
"2836";"00077 Festa Major [1930]";"77,3.1.2,CD/paper,,Desconegut,[1930]"
"2839";"00078 Centre Moral 1928";"78,3.1.2,CD/paper,Arenys de Mar,Josep Mª Moblà,1928"
"2842";"00079 Centre Moral [1984]";"79,3.1.2,CD/paper,Pujades, 176,Desconegut,[1984]"
"2845";"00080 Centre Moral 1928";"80,3.1.2,CD/paper,Pujades, 176,Josep Mª Moblà,1928"
"2848";"00081 Centre Moral 1967";"81,3.1.2,CD/paper,Pujades, 176,F. Montejano,28-10-1967"
"2851";"00082 Colegio Ibérico 1941";"82,6.2.2,CD/paper,Pujades, 176,Desconegut,21-06-1941"
"2853";"00083 Centre Moral [1930]";"83,3.1.2,CD/paper,Pujades, 176,Raphael,[1930]"
"2856";"00084 Centre Moral [1952]";"84,3.1.2,CD/paper,Pujades, 176,Desconegut,[1952]"
"2859";"00085 Ateneu 1943";"85,3.1.3,CD/paper,,Brangulí,Setembre 1943"
"2861";"00088 Ateneu Colón 1978";"88,3.1.3,CD/paper,Pere IV,Pepe Encinas,1978"
"2864";"00091 Ateneu Colon [1985]";"91,3.1.3,CD/paper,,Desconegut,[1985]"
"2867";"00094 Teatre [1947]";"94,3.1.3,CD/paper,Ateneu Colón,Desconegut,1947(?)"
"2873";"00098 Bombes [1936]";"98,4.4.2,CD/paper,Platja de la Mar Bella,Desconegut,1936-1939"
"2876";"00107 La Flor de Maig 1979";"107,3.1.4,CD/paper,Rambla del Poblenou,Josep M. Huertas,Desembre 1979"
"2879";"00117 Flor de Maig 1977";"117,3.1.4,CD/paper,,Desconegut,"
"2881";"00119 Flor de Maig 1977";"119,3.1.4,CD/paper,Rambla del Poblenou,Desconegut,1977(?)"
"2883";"00122 Flor de Maig 1977";"122,3.1.4,CD/paper,Rambla del Poblenou,Desconegut,1977(?)"
"2885";"00123 La Flor de Maig 1978";"123,3.1.4,CD/paper,,Desconegut,01-12-1978"
"2888";"00139 La Flor de Maig 1978";"139,3.1.4,CD/paper,Wad - Ras / Passatge Bori,Pepe Encinas,03-12-1978"
"2891";"00144 La Flor de Maig [1978]";"144,3.1.4,CD/paper,Wad - Ras, 195,Desconegut,[1978]"
"2894";"00145 Flor de Maig 1979";"145,3.1.4,CD/paper,Wad - Ras, 195,Desconegut,"
"2897";"00148 La Flor de Maig 1978";"148,3.1.4,CD/paper,Wad - Ras, 195,Desconegut,01-10-1978"
"2900";"00149 Flor de Maig 1978";"149,3.1.4,CD/paper,Wad - Ras, 195,Desconegut,01-10-1978"
"2903";"00150 Flor de Maig 1978";"150,3.1.4,CD/paper,Wad - Ras, 195,Desconegut,01-10-1978"
"2906";"00151 Flor de Maig 1980";"151,3.1.4,CD/paper,Wad - Ras, 195,Pere Mones,07-11-1980"
"2909";"00160 Flor de Maig 1980";"160,3.1.4,CD/paper,,Desconegut,1980(?) / 1981(?)"
"2912";"00200 AHPN 1976";"200,3.1.4.1,CD/paper,Rambla del Poblenou,Desconegut,Desembre 1976"
"2915";"00328 Orfeó Virolai 1958";"328,3.1.5,CD/paper,Madrid,Desconegut,05-10-1958"
"2917";"00329 La Nueva [1940]";"329,3.1.5,CD/paper,,J. Nieto,Dècada de 1940"
"2919";"00344 Coral del Joncar 1983";"344,3.1.5,CD/paper,,Francesc Farriols,15 d' Octubre de 1983"
"2922";"00346 Cine Triunfo [1905]";"346,3.1.6,CD/paper,Pere IV / Rambla del Poblenou,Desconegut,[1905]"
"2925";"00347 Cine Triunfo 1981";"347,3.1.6,CD/paper,Pere IV / Rambla del Poblenou,Desconegut,1981"
"2928";"00348 Fanny Pelopaja 1984";"348,3.1.6,CD/paper,Barri del Taulat,Vicente Aranda,1984"
"2931";"00349 Cine Triunfo 1982";"349,3.1.6,CD/paper,Pere IV/Rambla,Robert Nebot,1982"
"2934";"00350 Cine Triunfo 1982";"350,3.1.6,CD/paper,Pere IV/Rambla,Robert Nebot,1982"
"2937";"00351 Cine Triunfo 1982";"351,3.1.6,CD/paper,Pere IV/Rambla,Robert Nebot,1982"
"2940";"00352 Cine Triunfo 1982";"352,3.1.6,CD/paper,Pere IV / Rambla del Poblenou,Robert Nebot,1982"
"2943";"00355 Cine Catalunya 1977";"355,3.1.6,CD/paper,Ciutat de Granada,Desconegut,1977"
"2946";"00358 Vaga metall 1976";"358,4.4,CD/paper,Carrer Ferrers,Pepe Encinas,01-04-1976"
"2949";"00363 Cinema Provençals [1970]";"363,3.1.6,CD/paper,Pere IV 393,Desconegut,[1970]"
"2952";"00387 Cinema Glòries 1995";"387,3.1.6,CD/paper,Av. Diagonal, 208,Vicenç Cascajo i Josep Parer,Setembre 1995"
"2955";"00398 CATEX 1978";"398,3.1.7,CD/paper,,Desconegut,1978?"
"2957";"00399 CATEX 1984";"399,3.1.7,CD/paper,Plaça Valentí Almirall,Desconegut,28 de Juny de 1984"
"2960";"00415 Bàsquet [1960]";"415,3.2,CD/paper,La Jonquera,Desconegut,Dècada 1960"
"2962";"00416 Piscina 1966";"416,3.2.4,CD/paper,Espronceda / Llull,Josep Maria Huertas,1966"
"2965";"00430 CNPN [1920]";"430,3.2.1,CD/paper,Platja de la Mar Bella,Desconegut,[1920]"
"2967";"00432 Júpiter 1917";"432,3.2.1,CD/paper,,Desconegut,10 de Setembre de 1917"
"2970";"00437 Júpiter [1920]";"437,3.2.1,CD/paper,Pujades / Llull / Lope de Vega / Espronceda,Desconegut,Dècada 1920 / 1930"
"2973";"00444 Júpiter 1936";"444,3.2.1,CD/paper,Pujades / Llull / Lope de Vega / Espronceda,Desconegut,1 de Març de 1936"
"2976";"00446 Júpiter 1936";"446,3.2.1,CD/paper,Pujades / Llull / Lope de Vega / Espronceda,Desconegut,1 de Març de 1936"
"2979";"00450 Júpiter 1943";"450,3.2.1,CD/paper,Lope de Vega,Desconegut,11-10-1943"
"2981";"00452 Júpiter 1944";"452,3.2.1,CD/paper,,Desconegut,1943 / 1944"
"2984";"00465 La Económica 1978";"465,3.3,CD/paper,Wad - Ras,Desconegut,1978"
"2987";"00468 La Flor de Maig [1923]";"468,3.3.1,CD/paper,Cerdanyola,Desconegut,[1923]"
"2990";"00469 Flor de Maig 1920";"469,3.3.1,CD/paper,Cerdanyola,Desconegut,[1923]"
"2993";"00470 La Flor de Maig [1923]";"470,3.3.1,CD/paper,Cerdanyola,Desconegut,[1923]"
"2996";"00471 La Flor de Maig [1923]";"471,3.3.1,CD/paper,Cerdanyola,Desconegut,[1923]"
"2999";"00472 La Flor de Maig [1923]";"472,3.3.1,CD/paper,Cerdanyola,Desconegut,[1923]"
"3002";"00473 La Flor de Maig [1923]";"473,3.3.1,CD/paper,Cerdanyola,Desconegut,[1923]"
"3005";"00474 La Flor de Maig [1923]";"474,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3008";"00475 La Flor de Maig [1923]";"475,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3011";"00476 La Flor de Maig [1923]";"476,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3014";"00477 La Flor de Maig [1923]";"477,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3017";"00478 La Flor de Maig [1923]";"478,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3020";"00479 La Flor de Maig [1923]";"479,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3023";"00480 La Flor de Maig [1923]";"480,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3026";"00481 La Flor de Maig [1923]";"481,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3029";"00482 La Flor de Maig [1923]";"482,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3032";"00483 La Flor de Maig [1923]";"483,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3035";"00484 La Flor de Maig [1923]";"484,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3038";"00485 La Flor de Maig [1923]";"485,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3041";"00486 La Flor de Maig [1923]";"486,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3044";"00487 La Flor de Maig [1923]";"487,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3047";"00488 La Flor de Maig [1923]";"488,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3050";"00489 La Flor de Maig [1923]";"489,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3053";"00490 La Flor de Maig [1923]";"490,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3056";"00491 La Flor de Maig [1923]";"491,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3059";"00492 La Flor de Maig [1923]";"492,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3062";"00493 La Flor de Maig [1923]";"493,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3065";"00494 La Flor de Maig [1923]";"494,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3068";"00495 La Flor de Maig [1923]";"495,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3071";"00496 La Flor de Maig [1923]";"496,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3074";"00497 La Flor de Maig [1923]";"497,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3077";"00498 La Flor de Maig [1923]";"498,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3080";"00499 La Flor de Maig [1923]";"499,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3088";"00500 La Flor de Maig [1923]";"500,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3091";"00501 La Flor de Maig [1923]";"501,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3094";"00502 La Flor de Maig [1923]";"502,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3097";"00503 La Flor de Maig [1923]";"503,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3100";"00504 La Flor de Maig [1923]";"504,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3103";"00505 La Flor de Maig [1923]";"505,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3106";"00506 La Flor de Maig [1923]";"506,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3109";"00507 La Flor de Maig [1923]";"507,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3112";"00508 La Flor de Maig [1923]";"508,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3115";"00509 La Flor de Maig [1923]";"509,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,[1923]"
"3118";"00510 La Flor de Maig [1923]";"510,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3121";"00511 La Flor de Maig [1923]";"511,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3124";"00512 La Flor de Maig [1923]";"512,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3127";"00513 La Flor de Maig [1923]";"513,3.3.1,CD/paper,Cerdanyola,[Luciano Roisin],[1923]"
"3130";"00518 La Flor de Maig 1925";"518,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,05-07-1925"
"3133";"00519 La Flor de Maig 1925";"519,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,05-07-1925"
"3136";"00520 La Flor de Maig 1925";"520,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,05-07-1925"
"3139";"00521 La Flor de Maig 1925";"521,3.3.1,CD/paper,Cerdanyola,Luciano Roisin,05-07-1925"
"3142";"00522 La Flor de Maig [1923]";"522,3.3.1,CD/paper,Desconegut,[Luciano Roisin],[1923]"
"3145";"00523 La Flor de Maig [1923]";"523,3.3.1,CD/paper,Desconegut,[Luciano Roisin],[1923]"
"3148";"00524 Flor de Maig [1920]";"524,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],[1923]"
"3151";"00525 La Flor de Maig [1923]";"525,3.3.1,CD/paper,Desconegut,[Luciano Roisin],[1923]"
"3154";"00526 La Flor de Maig [1923]";"526,3.3.1,CD/paper,Desconegut,[Luciano Roisin],[1923]"
"3157";"00527 La Flor de Maig 1925";"527,3.3.1,CD/paper,Wad - Ras, 195,Luciano Roisin,1925"
"3160";"00528 La Flor de Maig [1923]";"528,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],[1920]"
"3163";"00529 La Flor de Maig 1925";"529,3.3.1,CD/paper,Desconegut,[Luciano Roisin],1925"
"3166";"00530 La Flor de Maig [1923]";"530,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],[1920]"
"3169";"00531 La Flor de Maig 1925";"531,3.3.1,CD/paper,Wad - Ras, 195,Luciano Roisin,1925"
"3172";"00532 La Flor de Maig 1925";"532,3.3.1,CD/paper,Wad - Ras, 195,Luciano Roisin,1925"
"3175";"00533 La Flor de Maig 1925";"533,3.3.1,CD/paper,Desconegut,[Luciano Roisin],1925"
"3178";"00534 La Flor de Maig 1925";"534,3.3.1,CD/paper,Desconegut,[Luciano Roisin],1925"
"3181";"00535 La Flor de Maig 1925";"535,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
"3184";"00536 La Flor de Maig 1925";"536,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
